         100
  5.467347277320021E-006  7.744732005183901E-010  2.767308528123387E-006
  2.834278843573574E-015  8.601300441489757E-008  6.721859049994949E-009
  1.454705619990682E-003  0.557876744985493        358.204252480882     
  1.601818203293471E-004  2.561910975508786E-012  3.031281431126284E-016
  1.649549855385882E-005  2.850578048116673E-013  5.918903816513252E-004
  1.147589583114701E-009  2.427009117604780E-010 -5.105765959681123E-028
 -5.740181665082307E-015  4.652502567387475E-017 -2.536317858061776E-015
  1.861826895628834E-008  5.696868172052992E-002  1.613647487836106E-004
  1.866315146473865E-004  1.517550426886002E-013  3.866665613097468E-007
  6.744025988835111E-016  2.566150646719510E-010  4.467273707370626E-008
  6.178407425533993E-022  1.157093345777215E-005  7.589066814316964E-014
  8.201018356395405E-006  1.164250062218608E-009  4.150498242660956E-006
  5.096582970930770E-015  1.290195003040889E-007  1.008279644617111E-008
  2.182058429986024E-003  0.520896469539940        387.962402037182     
  2.135757627867002E-004  4.987741742004747E-012  4.486034054069112E-016
  2.199400606659347E-005 -3.146901737063392E-013  7.891871448244885E-004
  1.554266986139064E-009  3.234800487191669E-010 -6.723386341339631E-028
 -7.771320283685101E-015  1.294896165098818E-016 -3.205914788369537E-015
  2.626578163381223E-008  5.518078769684933E-002  2.151529980278703E-004
  2.488420192999209E-004  3.109886653603336E-013  5.155545135816295E-007
  1.462815292870102E-015  3.137142472147349E-010  5.956104870518993E-008
  2.038167541472347E-021  1.542791164897573E-005  1.759823022391772E-013
  1.093468622253528E-005  1.557205328346920E-009  5.533278303705095E-006
  8.311972586198932E-015  1.720259881444773E-007  1.344374446829576E-008
  2.909411239981377E-003  0.489566766705368        417.499977615121     
  2.669697085594930E-004  8.817108233547064E-012  6.249277161527732E-016
  2.749252247059597E-005 -7.113524762376751E-013  9.864838870350414E-004
  1.973552645286640E-009  4.042004045282468E-010 -8.412143264535783E-028
 -9.843917028045724E-015  1.056649403116730E-015 -3.496851185660743E-014
  3.489721170617252E-008  5.339289369288784E-002  2.689412467266883E-004
  3.110525237845626E-004  5.776454714288678E-013  6.444415654129472E-007
  2.896398596905212E-015  3.539895186293667E-010  7.444572932189982E-008
  5.795548900321277E-021  1.928489037767270E-005  3.587638371169428E-013
  1.366834948522545E-005  1.954689162529336E-009  6.915566990807694E-006
  1.297972201162763E-014  2.150324639849007E-007  1.680470954153028E-008
  3.636764049976731E-003  0.462677587233354        446.862383068639     
  3.203636601637012E-004  1.459292531463316E-011  8.582918207308492E-016
  3.299105234626002E-005 -1.395938330336181E-012  1.183780605345399E-003
  2.404685267099651E-009  4.848618971731271E-010 -1.018206983292170E-027
 -1.193137578915695E-014  3.858997359924268E-016 -7.189666485286620E-015
  4.469939693952232E-008  5.160499971144727E-002  3.227294944198754E-004
  3.732630280811375E-004  9.987387807490859E-013  7.733272338713356E-007
  5.346594025873073E-015  3.768345459709942E-010  8.932410697510720E-008
  1.685960995184262E-020  2.314187007926319E-005  6.666298760017428E-013
  1.640200665031142E-005  2.358119267926675E-009  8.297271131148957E-006
  1.997699458194538E-014  2.580389228898616E-007  2.016570063674673E-008
  4.364116859972067E-003  0.439321642254206        476.114479196413     
  3.737576213526368E-004  2.304032708705330E-011  1.207970732701397E-015
  3.848960171252595E-005 -2.528160017869389E-012  1.381077296001351E-003
  2.846140018438392E-009  5.654629077507147E-010 -1.160744975540201E-027
 -1.399931520754613E-014  3.722390604644094E-016 -3.510897375312172E-015
  5.589278252526884E-008  4.981710575576533E-002  3.765177404061723E-004
  4.354735321651017E-004  1.632325807531562E-012  9.022107635481569E-007
  9.338127916567089E-015  3.824017817567255E-010  1.041923965895612E-007
  3.994426783898636E-020  2.699885143973925E-005  1.155413766039461E-012
  1.913565629659826E-005  2.768776832749339E-009  9.678280841115108E-006
  3.062949433719107E-014  3.010453597697848E-007  2.352673021103113E-008
  5.091469669967380E-003  0.418809330023968        505.334070015257     
  4.271515974690929E-004  3.511190891945788E-011  1.789263450355149E-015
  4.398817833907875E-005 -4.026895558117816E-012  1.578373954382445E-003
  3.295524294216221E-009  6.459997924458365E-010 -1.417551956776686E-027
 -1.600736278871054E-014  9.188064591910711E-016 -1.568185501464593E-014
  6.874212287132044E-008  4.802921182949752E-002  4.303059836489226E-004
  4.976840360069813E-004  2.544187768190706E-012  1.031090900598847E-006
  1.561433904494843E-014  3.717082459630593E-010  1.190456422748599E-007
  8.592728984658536E-020  3.085583550040422E-005  1.895630941672216E-012
  2.186929731918742E-005  3.187526637884271E-009  1.105846412214919E-005
  4.692467660508332E-014  3.440517696258234E-007  2.688781542843050E-008
  5.818822479962708E-003  0.400609575562476        534.607640100462     
  4.805455957958828E-004  5.202010399067826E-011  2.808632682220428E-015
  4.948679212240364E-005 -5.944802666360777E-012  1.775670575212837E-003
  3.749447152092333E-009  7.264661293889562E-010 -1.762401790452920E-027
 -1.791110108008839E-014  6.262271741720424E-016 -2.830591478040543E-015
  8.357114193959886E-008  4.624131793591697E-002  4.840942226491772E-004
  5.598945395732824E-004  3.800184275287468E-012  1.159965478508618E-006
  2.521483322642524E-014  3.467171915304638E-010  1.338778539190359E-007
  1.726653820386511E-019  3.471282379689936E-005  2.973277153419034E-012
  2.460292926111021E-005  3.614434614286550E-009  1.243766003242584E-005
  7.182400213686322E-014  3.870581483895055E-007  3.024897986645571E-008
  6.546175289958051E-003  0.384308170272913        564.027791663108     
  5.339396258547076E-004  7.522887866245003E-011  4.616842160750093E-015
  5.498545551311596E-005 -8.370076446848484E-012  1.972967152278016E-003
  4.203378947907689E-009  8.068514381082037E-010 -1.996317222241272E-027
 -1.966421339301236E-014  8.241759790062304E-016 -2.720322178880597E-015
  1.007806509641341E-007  4.445342407734527E-002  5.378824552824716E-004
  6.221050428230798E-004  5.454723822531709E-012  1.288830778729000E-006
  3.956952695536358E-014  3.103878275862572E-010  1.486823863921612E-007
  3.293647099658220E-019  3.856981853433284E-005  4.488249537355347E-012
  2.733655272263904E-005  4.048288678882447E-009  1.381567005119982E-005
  1.096611847591296E-013  4.300644958034212E-007  3.361025578573051E-008
  7.273528099953407E-003  0.369578091482585        593.691898546299     
  5.873336995906737E-004  1.064471110130248E-010  7.787633698042496E-015
  6.048418398793520E-005 -1.142929645861526E-011  2.170263678196461E-003
  4.651532794290311E-009  8.871388265173756E-010 -2.178586237666844E-027
 -2.122092812472668E-014  1.361742599532906E-015 -9.675340850081386E-015
  1.208720847118201E-007  4.266553025456443E-002  5.916706785782923E-004
  6.843155457051530E-004  7.533416970754783E-012  1.417680729600910E-006
  6.063363614901944E-014  2.666219505122841E-010  1.634525607056583E-007
  6.045637929199950E-019  4.242682279390108E-005  6.553387489136729E-012
  3.007016980910165E-005  4.486057269394865E-009  1.519224666502733E-005
  1.667074936727369E-013  4.730708175763286E-007  3.697168705692563E-008
  8.000880909948754E-003  0.356158119459368        623.701605065555     
  6.407278314274695E-004  1.477164947394036E-010  1.323698035481570E-014
  6.598299653558729E-005 -1.531515197805005E-011  2.367560144158213E-003
  5.086808148176040E-009  9.673004526020361E-010 -2.350176622748942E-027
 -2.253846058616069E-014  2.270708778366409E-015 -2.620095560016210E-014
  1.444793681325288E-007  4.087763646598449E-002  6.454588884164359E-004
  7.465260481521565E-004  1.002262551087811E-011  1.546506166962974E-006
  9.113193470728821E-014  2.199793362647909E-010  1.781824429907123E-007
  1.080876755415647E-018  4.628384076083793E-005  9.300011118412253E-012
  3.280378455510001E-005  4.922339498991788E-009  1.656707804060008E-005
  2.520008497108710E-013  5.160771305686639E-007  4.033333290670398E-008
  8.728233719944106E-003  0.343837265119279        654.162901806465     
  6.941220382944260E-004  2.016884335620474E-010  2.241815773499045E-014
  7.148191617251492E-005 -2.036232146464288E-011  2.564856539625099E-003
  5.500825312235163E-009  1.047288622852412E-009 -2.259859063343861E-027
 -2.357922030128491E-014  3.265671125169459E-015 -2.225729116097000E-014
  1.724119678820799E-007  3.908974270684738E-002  6.992470790874774E-004
  8.087365500705748E-004  1.287044741441121E-011  1.675294472101069E-006
  1.350138658134271E-013  1.750490501762745E-010  1.928675738805310E-007
  1.892063333199231E-018  5.014087797119201E-005  1.289665132179373E-011
  3.553740328410141E-005  5.348827130602052E-009  1.793976713194271E-005
  3.786222091577377E-013  5.590834687993037E-007  4.369527293085053E-008
  9.455586529939445E-003  0.332443311800288        685.186592475040     
  7.475163396974965E-004  2.721656924261430E-010  3.767464975059445E-014
  7.698097052404393E-005 -2.771389038803977E-011  2.762152852500936E-003
  5.884073813771967E-009  1.127018482623510E-009 -2.167365895217427E-027
 -2.431196261948409E-014  5.391812601489518E-015 -4.795598237484698E-014
  2.057149621758934E-007  3.730184896781987E-002  7.530352426332546E-004
  8.709470513241263E-004  1.600726208843702E-011  1.804029780925090E-006
  1.982877672250391E-013  1.355545715528528E-010  2.075053752675649E-007
  4.231101723960782E-018  5.399794159640636E-005  1.758668911208985E-011
  3.827103490750351E-005  5.753725546794257E-009  1.930980280788114E-005
  5.657602090097151E-013  6.020898958679560E-007  4.705761432287156E-008
  1.018293933993479E-002  0.321834302475688        716.889024712444     
  8.009107579526780E-004  3.643923130953734E-010  6.300291933909759E-014
  8.248019266031490E-005  4.216006256653318E-012  2.959449025216798E-003
  6.226144691242062E-009  1.206335164076200E-009 -3.681287261917250E-027
 -2.471224993794117E-014  9.406707624079333E-015 -1.149353080800115E-013
  2.457093210010976E-007  3.551395527750804E-002  8.068233681086064E-004
  9.331575513970800E-004  1.932333510100203E-011  1.932693614656206E-006
  2.898843237747184E-013  1.035775723478276E-010  2.220950095890221E-007
 -1.496909438516488E-016  5.785504084038466E-005  2.371023436867353E-011
  4.100469128689602E-005  6.120802414763264E-009  2.067651923214417E-005
  8.390578978790499E-013  6.450965183500557E-007  5.042050337677368E-008
  1.091029214993014E-002  0.311892160230847        749.392996439247     
  8.543053162947063E-004  4.867292884563579E-010  1.047541203354990E-013
  8.797962178501815E-005  2.588578872735930E-012  3.156745109967763E-003
  6.516224915763392E-009  1.284953155667986E-009 -1.677282594885014E-027
 -2.476138237593096E-014  1.663271151571691E-014 -1.176435354587043E-013
  2.942360812907216E-007  3.372606154847745E-002  8.606114392089830E-004
  9.953680504052418E-004  2.285060975575777E-011  2.061265408996903E-006
  4.242499810137328E-013  7.928302160789090E-011  2.366369258100042E-007
 -5.421307655507695E-016  6.171218720877276E-005  3.186649496725460E-011
  4.373838624591478E-005  6.429901681828955E-009  2.203905142014054E-005
  1.243628558978892E-012  6.881034959453697E-007  5.378413926351591E-008
  1.163764495992550E-002  0.302517868235085        782.828783674411     
  9.077000376297148E-004  6.482782689111633E-010  1.717655686147823E-013
  9.347930508161738E-005  3.482099157387736E-012  3.354041045685759E-003
  6.743377382299473E-009  1.362348457962051E-009 -3.604357974128179E-027
 -2.444325462641202E-014  3.182312541426947E-014 -1.624864665382223E-014
  3.535771468320453E-007  3.193816779745488E-002  9.143994333092821E-004
  1.057578547427698E-003  2.666272715977334E-011  2.189722894637978E-006
  6.185582624930370E-013  6.129950914700980E-011  2.511320818154569E-007
  6.670650787404248E-017  6.556939523436501E-005  4.278116087286301E-011
  4.647213464257314E-005  6.655828109999841E-009  2.339626758586458E-005
  1.835012090510392E-012  7.311110891716321E-007  5.714880102233670E-008
  1.236499776992084E-002  0.293627809719724        817.335231923908     
  9.610949328493493E-004  8.651676094796818E-010  2.808874946873871E-013
  9.897930053961238E-005  4.869040403356782E-012  3.551336801450250E-003
  6.897840778750138E-009  1.437578382117788E-009 -3.419649897782786E-027
 -2.373214410091218E-014  6.142793750924906E-014 -3.765207714619276E-014
  4.269301014614355E-007  3.015027400820730E-002  9.681873164126530E-004
  1.119789041282275E-003  3.089361727147457E-011  2.318040542598982E-006
  9.032510809251910E-013  4.820222256055075E-011  2.655810805634755E-007
  1.707465344130696E-016  6.942668366149403E-005  5.777064674275618E-011
  4.920594922031253E-005  6.768235532261502E-009  2.474660448036508E-005
  2.706543645096141E-012  7.741197075008536E-007  6.051489381349622E-008
  1.309235057991619E-002  0.285150969721960        853.060892148496     
  1.014489984695418E-003  1.159811246508068E-009  4.593775829287200E-013
  1.044796805511080E-004  7.232647904362411E-012  3.748632333259836E-003
  6.972137859851667E-009  1.508986920569525E-009 -2.525595210374581E-028
 -2.260865602018551E-014  1.144412806543018E-013 -3.462371039271323E-013
  5.186543809735372E-007  2.836238017949999E-002  1.021975037497686E-003
  1.181999529845579E-003  3.579620793463619E-011  2.446189943083878E-006
  1.321076045126982E-012  3.863974691626422E-011  2.799842686376408E-007
  3.719921542801258E-016  7.328407644563782E-005  7.882632475898276E-011
  5.193982965649630E-005  6.736581336270068E-009  2.608792777209209E-005
  4.000545454479585E-012  8.171299749967258E-007  6.388301147681127E-008
  1.381970338991154E-002  0.277026777981028        890.165207985898     
  1.067885112767530E-003  1.565851476686180E-009  7.541017831125058E-013
  1.099805387393226E-004  1.140364179664925E-011  3.945927580609948E-003
  6.963142548142846E-009  1.573760811904811E-009  7.656526486161020E-028
 -2.103894636667604E-014  2.313643949330262E-013 -1.731090622174841E-012
  6.348618145016634E-007  2.657448634145103E-002  1.075762517981815E-003
  1.244210009351943E-003  4.173889022141093E-011  2.574139811980199E-006
  1.934984949246034E-012  3.162333600183013E-011  2.943417670521003E-007
  8.346541630988782E-016  7.714160467166675E-005  1.091313240272417E-010
  5.467374219367454E-005  6.538378070675498E-009  2.741724377848709E-005
  5.945525111236216E-012  8.601428610667886E-007  6.725404967607362E-008
  1.454705619990687E-002  0.269203425196456        928.819786524680     
  1.121280110838994E-003  2.135191012039330E-009  1.248045074388047E-012
  1.154820024199911E-004  1.896041042617842E-011  4.143222456373968E-003
  6.874558605829881E-009  1.627312302749505E-009  1.875006619181751E-026
 -1.908756210484070E-014  3.360192318222691E-013 -2.467587768414684E-013
  7.843030202011322E-007  2.478659259328878E-002  1.129549633515537E-003
  1.306420473248124E-003  4.919244083889195E-011  2.701857091126558E-006
  2.837025998867254E-012  2.648185105091624E-011  3.086536585518419E-007
  1.932469949531914E-015  8.099930903843529E-005  1.538944202303473E-010
  5.740758184100050E-005  6.173806219296051E-009  2.873026339540687E-005
  8.922776126201838E-012  9.031597385587370E-007  7.062939573360734E-008
  1.527440900990219E-002  0.261636499917319        969.209906851640     
  1.174674541120197E-003  2.948567181269983E-009  2.089599728642566E-012
  1.209842525101595E-004  3.297989931720076E-011  4.340516830482024E-003
  6.719499899828522E-009  1.662528846269194E-009  1.819495317416950E-025
 -1.677960723960968E-014  8.579252495705580E-013 -2.845595320577705E-012
  9.796665436299407E-007  2.299869914048853E-002  1.183336184860955E-003
  1.368630909807727E-003  5.893136368076259E-011  2.829310919300129E-006
  4.154674476878941E-012  2.277818824887265E-011  3.229208176393372E-007
  4.585982343042965E-015  8.485724232627789E-005  2.212950797600965E-010
  6.014110939815948E-005  5.686145130541417E-009  3.002079285640939E-005
  1.356958857642395E-011  9.461829950753154E-007  7.401124511607746E-008
  1.600176181989751E-002  0.254286809183000        1011.54053743572     
  1.228067557543834E-003  4.136853866738416E-009  3.548475173947440E-012
  1.264875651088052E-004  5.967188971801954E-011  4.537810496135517E-003
  6.522287514533966E-009  1.669136510892857E-009  1.608662492556250E-024
 -1.426101980649322E-014  5.283186894674010E-012 -2.870348894709034E-011
  1.239916846406183E-006  2.121080636930486E-002  1.237121843094967E-003
  1.430841298211118E-003  7.226830874063449E-011  2.956479835982957E-006
  6.075218811496673E-012  2.026554292658134E-011  3.371457255976297E-007
  1.107126724522898E-014  8.871547142107333E-005  3.244392823216069E-010
  6.287386096557454E-005  5.169551420819537E-009  3.127962981568580E-005
  2.100820199042157E-011  9.892162387001380E-007  7.740318291732311E-008
  1.672911462989287E-002  0.247099433537852        1056.12558051116     
  1.281457568791655E-003  5.933765068943689E-009  6.192248875998888E-012
  1.319923940117255E-004  1.113504656625280E-010  4.735103101546427E-003
  6.318303728589532E-009  1.633737562325651E-009  1.535225451820506E-023
 -1.493012216112703E-014  2.609784599307488E-012  2.200213033417176E-014
  1.594060405966715E-006  1.942291506927097E-002  1.290906046007724E-003
  1.493051603448614E-003  8.953419240103854E-011  3.083366064438767E-006
  8.810121832532583E-012  1.885487073499415E-011  3.513326955292183E-007
  2.743406662708811E-014  9.257407317961994E-005  4.847113648776714E-010
  6.560500228979198E-005  4.752697192684708E-009  3.249273271368583E-005
  3.331064395768199E-011  1.032263920150913E-006  8.081127166316241E-008
  1.745646743988819E-002  0.240027686191623        1103.31084579478     
  1.334841587996739E-003  8.741858696196904E-009  1.109993689029690E-011
  1.374995044071071E-004  2.152354582162730E-010  4.932394020450432E-003
  6.153160929716805E-009  1.541820567287560E-009  1.806610044741303E-022
 -2.287025835859215E-014  6.026149922809484E-012  5.659084621288568E-014
  2.088195484049334E-006  1.763502648128085E-002  1.344687823399463E-003
  1.555261757424608E-003  1.143705503972743E-010  3.210040535013481E-006
  1.277150172971800E-011  1.868149006813520E-011  3.654948577689333E-007
  6.935657319350710E-014  9.643310590948235E-005  7.349471803553828E-010
  6.833304383065444E-005  4.565694439266527E-009  3.363818677957516E-005
  5.441274088698390E-011  1.075335020676621E-006  8.424612279130406E-008
  1.818382024988355E-002  0.233033147222990        1153.47369075134     
  1.388213642426434E-003  1.332465476700733E-008  2.064353447960729E-011
  1.430102757097312E-004  4.312286021634720E-010  5.129682050951261E-003
  6.080440465698273E-009  1.383697073944281E-009  2.096465961615625E-021
 -4.919839709862115E-014  1.355030211200115E-011 -1.944522651203870E-013
  2.797544651396993E-006  1.584714325661343E-002  1.398465422085872E-003
  1.617471635722606E-003  1.502162857152323E-010  3.336729089712358E-006
  1.855468210076130E-011  2.015055946365650E-011  3.796572300081715E-007
  1.803337950995488E-013  1.002925029488631E-004  1.127681688854820E-009
  7.105518349804876E-005  4.713094035618979E-009  3.468052493280144E-005
  9.220412726153512E-011  1.118441928608770E-006  8.772718437981183E-008
  1.891117305987890E-002  0.226078578171336        1207.06016699889     
  1.441560972389948E-003  2.117075133805521E-008  4.011554587896687E-011
  1.485272966211276E-004  8.989337143107626E-010  5.326964752439018E-003
  6.163995081044470E-009  1.165368411207674E-009  2.568155966816888E-020
 -9.287855828208986E-014  3.196902007902181E-011  4.137754898779310E-013
  3.850105299478522E-006  1.405927124479867E-002  1.452235561045163E-003
  1.679680995243183E-003  2.041715510896272E-010  3.464039481072727E-006
  2.730507049026404E-011  2.422473757042147E-011  3.938734176231176E-007
  4.840728629472735E-013  1.041517181787550E-004  1.750064656366845E-009
  7.376573871166710E-005  5.313815841902059E-009  3.556019377307545E-005
  1.633851613838108E-010  1.161605791234483E-006  9.129186492547829E-008
  1.963852586987424E-002  0.219127369904416        1264.60189772866     
  1.494854279538459E-003  3.537205413702441E-008  8.208280775926445E-011
  1.540557279556121E-004  1.961135688796412E-009  5.524236840513732E-003
  6.485145417339746E-009  9.191492226996504E-010  2.632637262432066E-019
 -1.599485454196435E-013  8.139122984757684E-011  1.241113854733438E-012
  5.472858657853082E-006  1.227142475457956E-002  1.505991772466621E-003
  1.741889345398144E-003  2.899709450997704E-010  3.593513272159539E-006
  4.139105300815035E-011  3.303811466024321E-011  4.082579455733525E-007
  1.348136398682480E-012  1.080086159873334E-004  2.761903599537326E-009
  7.645235494790393E-005  6.606278663138502E-009  3.617311734815708E-005
  3.056422311287208E-010  1.204867770911810E-006  9.501612697927240E-008
  2.036587867986952E-002  0.212143170467792        1326.73703528194     
  1.548020397389885E-003  6.310886666793088E-008  1.804386887367819E-010
  1.596067160304843E-004  4.565484069101251E-009  5.721485908103697E-003
  7.155289242738675E-009  6.974987746382648E-010  4.447502043477681E-018
 -2.543686905518369E-012  2.279061011872621E-010  4.097855723863151E-012
  8.084846881944774E-006  1.048364269954385E-002  1.559720376382490E-003
  1.804095666882871E-003  4.365359135712259E-010  3.729023811738578E-006
  6.624557614949862E-011  5.153964922227612E-011  4.230625846809041E-007
  4.007032464858833E-012  1.118560004272014E-004  4.500428353567588E-009
  7.908611047229206E-005  9.135880422575747E-009  3.633042689286757E-005
  6.114693293879611E-010  1.248330788720018E-006  9.906388973795361E-008
  2.109323148986483E-002  0.205089827862678        1394.23547395273     
  1.600859890758614E-003  1.218798362326387E-007  4.311280268590585E-010
  1.652067879505650E-004  1.145764212324302E-008  5.918680019866182E-003
  8.335519703711248E-009  5.389954155617296E-010  9.132305369960105E-017
 -3.902817849063718E-012  7.051840739890767E-010  1.507027148005194E-011
  1.247186603769852E-005  8.696042197771824E-003  1.613389766715747E-003
  1.866297847131647E-003  7.091110392849814E-010  3.880427139768147E-006
  1.155506749254128E-010  9.146473374488775E-011  4.388627324749946E-007
  1.278383228193502E-011  1.156703913673427E-004  7.744049435735422E-009
  8.159330804242589E-005  1.418098178170086E-008  3.568630904448629E-005
  1.321442753458422E-009  1.292327820061349E-006  1.038108928273921E-007
  2.182058429986021E-002  0.197931769166343        1468.02876539672     
  1.652765391153082E-003  2.585381011815639E-007  1.135579881455948E-009
  1.709273053195167E-004  3.142447929525982E-008  6.115726626623448E-003
  1.027852377046020E-008  4.412111002507388E-010  2.811228724549086E-016
 -6.522084518617745E-012  2.427344431934673E-009  6.235881710016908E-011
  2.008924007911660E-005  6.909021480184784E-003  1.666917697294002E-003
  1.928491943698712E-003  1.267963288303319E-009  4.073683342279999E-006
  2.290820425858051E-010  1.818645994590523E-010  4.570314614713076E-007
  4.433766403847068E-011  1.193725274062335E-004  1.446727640125392E-008
  8.376550815851320E-005  2.476279236617420E-008  3.362271208817740E-005
  3.112247128084850E-009  1.338070096183498E-006  1.101751864372399E-007
  2.254793710985560E-002  0.190634848287814        1549.24791880625     
  1.701657784859671E-003  6.116237531051285E-007  3.364440208404486E-009
  1.769892663117932E-004  9.596750272021489E-008  6.312319407921323E-003
  1.344853592457681E-008  3.823140594621934E-010  4.604658938279149E-014
 -3.682137680905405E-010  9.373112873651695E-009  2.922812499474483E-010
  3.337318952021974E-005  5.124092595791069E-003  1.720056304487885E-003
  1.990675001025605E-003  2.560255850321088E-009  4.380624050661267E-006
  5.436230547195157E-010  3.963567641608212E-010  4.809143723211780E-007
  1.702049650933076E-010  1.226728702584119E-004  3.005282682333164E-008
  8.494715072357319E-005  4.772746510581832E-008  2.917510069874633E-005
  7.987332621038053E-009  1.390013774228851E-006  1.205042608041970E-007
  2.327528991985092E-002  0.183165627014951        1639.30614773477     
  1.705285383147992E-003  6.622331418093412E-007  3.715674364187639E-009
  1.775532666488158E-004  1.061952124020817E-007  6.328816797992579E-003
  1.382103814420108E-008  3.791552418059405E-010  7.268546644472345E-014
 -6.425941249089976E-010  1.060346704598375E-008  3.359805065435333E-010
  3.489719798557496E-005  4.974019774420527E-003  1.724475332642513E-003
  1.995917707380272E-003  2.740969640795923E-009  4.421389767833807E-006
  5.921487261122760E-010  4.254648932667222E-010  4.835392441338928E-007
  1.918820628036363E-010  1.228776253583034E-004  3.218325998574448E-008
  8.489948127407146E-005  5.070228502859386E-008  2.865155649883571E-005
  8.768196585512235E-009  1.395430604626118E-006  1.218204974280527E-007
  2.333659445728182E-002  0.182527110446828        1647.36052676947     
  1.708826459118774E-003  7.174580144296279E-007  4.106017086453669E-009
  1.781264187725216E-004  1.176027392894614E-007  6.345301342003136E-003
  1.421047757849276E-008  3.761825904206206E-010  8.363714141504319E-014
 -7.575996259732580E-010  1.197323418798656E-008  3.859617771946097E-010
  3.648492499123513E-005  4.824012905915627E-003  1.728884059867342E-003
  2.001160732619479E-003  2.936722781763190E-009  4.464664307561500E-006
  6.458776507298208E-010  4.568427769926528E-010  4.862657399728045E-007
  2.164524962193931E-010  1.230696206548597E-004  3.448099453173007E-008
  8.482634239657388E-005  5.386377258876097E-008  2.810426423957042E-005
  9.618059626698774E-009  1.401018743946452E-006  1.232118752575905E-007
  2.339789898706209E-002  0.181887033036499        1655.49317929375     
  1.712270049517255E-003  7.781419927500652E-007  4.545985072203156E-009
  1.787098386459021E-004  1.303471129839486E-007  6.361771415668394E-003
  1.461809574669016E-008  3.733912041911170E-010  1.319083267663258E-013
 -6.360282057027385E-010  1.356199941126770E-008  4.442327779689843E-010
  3.813772792774187E-005  4.674080940195995E-003  1.733281208029292E-003
  2.006404187459664E-003  3.155583112388700E-009  4.510687336077378E-006
  7.052261710301446E-010  4.906541045272152E-010  4.891004499857416E-007
  2.443429206666265E-010  1.232471913203172E-004  3.695706725900066E-008
  8.472488855705900E-005  5.721643074712363E-008  2.753289819588436E-005
  1.054633942212191E-008  1.406792950041105E-006  1.246844547223489E-007
  2.345920352066767E-002  0.181245361841323        1663.70571714700     
  1.715605117103792E-003  8.445081758602253E-007  5.035460275336787E-009
  1.793047412188961E-004  1.446087495499756E-007  6.378225165459385E-003
  1.504666089138368E-008  3.707890837348634E-010  1.810419536137054E-013
 -7.978717841129489E-010  1.535198548404185E-008  5.113273011947942E-010
  3.985841823138085E-005  4.524232036294684E-003  1.737665409986729E-003
  2.011648185953476E-003  3.390466811340551E-009  4.559795172884135E-006
  7.716198096995412E-010  5.271437938814786E-010  4.920504779021141E-007
  2.760458882764697E-010  1.234084493035438E-004  3.964551002467024E-008
  8.459238895902287E-005  6.078665816700757E-008  2.693722481552252E-005
  1.156543438956311E-008  1.412771444049526E-006  1.262443879315782E-007
  2.352050805427323E-002  0.180602052511169        1671.99992798035     
  1.718817970862077E-003  9.173566950388863E-007  5.584089429003579E-009
  1.799125569931661E-004  1.605840254624580E-007  6.394660514848922E-003
  1.549778179373248E-008  3.683814895355685E-010  2.580666798914082E-013
 -1.060592801979048E-009  1.739611142663299E-008  5.890737733182202E-010
  4.164819220705507E-005  4.374477419184340E-003  1.742035016228649E-003
  2.016892891309636E-003  3.647791992447132E-009  4.612274533412907E-006
  8.457791163088482E-010  5.665261287146119E-010  4.951230255115207E-007
